Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
11/14/2023,Luca,Male,840500,New Castle Ford Lincoln Mercury,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,32500,60504-7114,SUV,Aurora
11/14/2023,Yisrael,Male,1080000,Pars Auto Sales,Dodge,Overhead Camshaft,Manual,Black,11001,38701-8047,Sedan,Greenville
11/14/2023,Yitzchok,Male,1753000,Rabun Used Car Sales,BMW,DoubleÂ Overhead Camshaft,Auto,Pale White,19301,85257-3102,Hatchback,Scottsdale
11/14/2023,Yonah,Male,825000,Ryder Truck Rental and Leasing,Hyundai,Overhead Camshaft,Manual,Black,18000,06457-3834,Hatchback,Middletown
11/14/2023,Brizard,Male,510000,Progressive Shippers Cooperative Association No,Hyundai,Overhead Camshaft,Manual,Pale White,13000,53546-9427,SUV,Middletown
11/14/2023,Cassandra,Male,13500,Star Enterprises Inc,Toyota,Overhead Camshaft,Manual,Black,85000,99301-3882,Hatchback,Aurora
11/15/2023,Sebastian,Male,1651000,Race Car Help,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,25100,78758-7841,SUV,Austin
11/15/2023,Thomas,Male,1050000,Star Enterprises Inc,Ford,Overhead Camshaft,Manual,Pale White,22000,99301-3882,SUV,Pasco
11/15/2023,Yasmine,Male,2400000,Pitre Buick-Pontiac-Gmc of Scottsdale,Jeep,DoubleÂ Overhead Camshaft,Auto,Pale White,13000,99301-3882,Hatchback,Pasco
11/15/2023,Arielle,Female,752000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,38701-8047,SUV,Greenville
11/16/2023,Elise,Male,431000,Saab-Belle Dodge,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,26000,60504-7114,Hatchback,Aurora
11/16/2023,Guillaume,Male,13500,Chrysler of Tri-Cities,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,99301-3882,Passenger,Scottsdale
11/17/2023,Allison,Female,852000,U-Haul CO,Chevrolet,Overhead Camshaft,Manual,Pale White,22000,78758-7841,SUV,Austin
11/18/2023,Oceane,Female,910000,Pars Auto Sales,Lincoln,Overhead Camshaft,Manual,Pale White,82001,38701-8047,Passenger,Greenville
11/18/2023,Anthony,Female,13500,Rabun Used Car Sales,Oldsmobile,Overhead Camshaft,Manual,Black,36001,85257-3102,Hatchback,Scottsdale
11/18/2023,Wesley,Male,551000,Classic Chevy,Buick,Overhead Camshaft,Manual,Pale White,43000,85257-3102,Passenger,Scottsdale
11/18/2023,Yadiel,Female,495000,Hatfield Volkswagen,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19001,99301-3882,Passenger,Pasco
11/18/2023,Yahir,Male,280000,Iceberg Rentals,Oldsmobile,Overhead Camshaft,Manual,Pale White,37000,53546-9427,SUV,Janesville
11/18/2023,Zachary,Male,537000,Motor Vehicle Branch Office,Buick,Overhead Camshaft,Manual,Black,29000,78758-7841,Hatchback,Austin
11/18/2023,Zion,Male,600000,Nebo Chevrolet,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,Sedan,Middletown
11/18/2023,Titovan,Female,570000,Progressive Shippers Cooperative Association No,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,Hatchback,Janesville
11/18/2023,Sah,Male,715000,Scrivener Performance Engineering,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,38701-8047,Sedan,Greenville
11/18/2023,Mayssa,Male,2123500,Tri-State Mack Inc,Pontiac,Overhead Camshaft,Manual,Pale White,11350,85257-3102,Hatchback,Scottsdale
11/18/2023,Amanda,Male,1570000,C & M Motors Inc,Ford,Overhead Camshaft,Manual,Black,11000,60504-7114,Passenger,Aurora
11/18/2023,Angel,Male,1150000,Enterprise Rent A Car,BMW,DoubleÂ Overhead Camshaft,Auto,Black,18000,60504-7114,Sedan,Aurora
11/18/2023,Chavy,Male,13500,Race Car Help,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,57000,78758-7841,SUV,Austin
11/18/2023,Apolline,Female,291500,Enterprise Rent A Car,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21500,60504-7114,Hatchback,Pasco
11/19/2023,Mikail,Male,386000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,38701-8047,SUV,Greenville
11/19/2023,Alexis,Male,484000,Progressive Shippers Cooperative Association No,Volvo,Overhead Camshaft,Manual,Black,36001,53546-9427,Sedan,Janesville
11/19/2023,Elvis,Male,13500,Suburban Ford,Subaru,Overhead Camshaft,Manual,Pale White,17000,53546-9427,SUV,Janesville
11/19/2023,Abdullah,Male,611000,Pars Auto Sales,Jeep,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,38701-8047,Hatchback,Greenville
11/19/2023,Adrian,Male,472500,Rabun Used Car Sales,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,39500,85257-3102,Sedan,Scottsdale
11/19/2023,Alena,Male,365500,Classic Chevy,Oldsmobile,Overhead Camshaft,Manual,Pale White,41500,85257-3102,Sedan,Scottsdale
11/19/2023,Paul,Male,645000,New Castle Ford Lincoln Mercury,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,60504-7114,Sedan,Aurora
11/19/2023,Daniela,Male,1746000,Saab-Belle Dodge,Cadillac,Overhead Camshaft,Manual,Pale White,22600,60504-7114,SUV,Aurora
11/19/2023,Arya,Male,520000,Ryder Truck Rental and Leasing,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,06457-3834,Sedan,Middletown
11/19/2023,Clement,Male,13500,Motor Vehicle Branch Office,Chevrolet,Overhead Camshaft,Manual,Pale White,14001,78758-7841,SUV,Austin
11/19/2023,Thomas,Female,700000,Ryder Truck Rental and Leasing,Toyota,Overhead Camshaft,Manual,Pale White,14000,06457-3834,SUV,Scottsdale
11/19/2023,Antonin,Female,450000,U-Haul CO,Chrysler,Overhead Camshaft,Manual,Black,12000,78758-7841,Sedan,Janesville
11/20/2023,Floriane,Male,800000,Chrysler of Tri-Cities,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22001,99301-3882,Sedan,Pasco
11/20/2023,Tomy,Male,1070000,Classic Chevy,Mercury,Overhead Camshaft,Manual,Pale White,14001,85257-3102,Passenger,Scottsdale
11/20/2023,Lana,Male,1610000,New Castle Ford Lincoln Mercury,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,60504-7114,SUV,Aurora
11/20/2023,Lou-Anne,Male,13500,Race Car Help,Chevrolet,Overhead Camshaft,Manual,Black,10001,78758-7841,Passenger,Austin
11/20/2023,Nathan,Male,562000,Scrivener Performance Engineering,Audi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,38701-8047,SUV,Greenville
11/20/2023,Alexandre,Male,1710000,U-Haul CO,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Passenger,Austin
11/20/2023,Julien,Male,370000,Progressive Shippers Cooperative Association No,Acura,DoubleÂ Overhead Camshaft,Auto,Black,23000,53546-9427,Hatchback,Janesville
11/20/2023,Victor,Male,13500,Race Car Help,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27001,78758-7841,Hardtop,Austin
11/20/2023,Maxence,Male,775000,Star Enterprises Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,69000,99301-3882,Passenger,Pasco
11/20/2023,Chelsea,Male,790000,Suburban Ford,Buick,Overhead Camshaft,Manual,Black,29000,53546-9427,Hatchback,Janesville
11/20/2023,Cindy,Male,1400000,C & M Motors Inc,Pontiac,DoubleÂ Overhead Camshaft,Auto,Black,18000,60504-7114,Sedan,Aurora
11/20/2023,Eleanor,Male,13500,Iceberg Rentals,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,53546-9427,SUV,Janesville
11/20/2023,Elina,Male,13500,Motor Vehicle Branch Office,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,17001,78758-7841,Hatchback,Austin
11/20/2023,Luca,Male,1362500,Buddy Storbeck's Diesel Service Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,19250,06457-3834,SUV,Scottsdale
11/20/2023,Antoine,Male,825000,Progressive Shippers Cooperative Association No,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,15001,53546-9427,Hardtop,Middletown
11/20/2023,Noah,Male,735000,Hatfield Volkswagen,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,99301-3882,Sedan,Scottsdale
11/20/2023,Theo,Male,13500,Ryder Truck Rental and Leasing,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,06457-3834,SUV,Greenville
11/21/2023,Niels,Male,740000,Star Enterprises Inc,Ford,Overhead Camshaft,Manual,Pale White,20001,99301-3882,Passenger,Pasco
11/21/2023,Adem,Male,1120000,Tri-State Mack Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,17001,85257-3102,Hatchback,Scottsdale
11/21/2023,Ulysse,Male,801000,U-Haul CO,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,27001,78758-7841,SUV,Austin
11/21/2023,Christopher,Male,1820000,Tri-State Mack Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,85257-3102,Hardtop,Austin
11/21/2023,Celia,Male,13500,Capitol KIA,Chrysler,Overhead Camshaft,Manual,Pale White,17000,38701-8047,Sedan,Greenville
11/21/2023,Maxime,Male,373000,Clay Johnson Auto Sales,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,78758-7841,SUV,Austin
11/21/2023,Cyrielle,Female,690000,Nebo Chevrolet,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,06457-3834,Hardtop,Middletown
11/22/2023,Lies,Male,13500,Tri-State Mack Inc,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,85257-3102,SUV,Scottsdale
11/22/2023,Ali,Male,470000,Saab-Belle Dodge,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,17001,60504-7114,Hardtop,Aurora
11/22/2023,Brody,Male,13500,Race Car Help,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Hatchback,Austin
11/22/2023,Bryce,Male,13500,Ryder Truck Rental and Leasing,BMW,Overhead Camshaft,Manual,Pale White,29000,06457-3834,SUV,Middletown
11/22/2023,Carter,Female,1185000,Star Enterprises Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Black,16500,99301-3882,Sedan,Pasco
11/22/2023,Charlie,Male,13500,U-Haul CO,Ford,DoubleÂ Overhead Camshaft,Auto,Black,12000,78758-7841,SUV,Austin
11/22/2023,Maxime,Male,13500,Progressive Shippers Cooperative Association No,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,33000,53546-9427,Hatchback,Janesville
11/22/2023,Hailey,Male,13500,Progressive Shippers Cooperative Association No,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,53546-9427,Sedan,Janesville
11/22/2023,Irene,Male,1380000,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,38000,38701-8047,Passenger,Greenville
11/22/2023,Lucas,Male,599000,Tri-State Mack Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,16000,85257-3102,SUV,Pasco
11/22/2023,Romane,Male,670000,U-Haul CO,Mercury,Overhead Camshaft,Manual,Pale White,16000,78758-7841,SUV,Janesville
11/22/2023,Amandine,Male,600000,Buddy Storbeck's Diesel Service Inc,Volvo,Overhead Camshaft,Manual,Pale White,17000,06457-3834,Sedan,Scottsdale
11/22/2023,Massena,Male,585000,C & M Motors Inc,Oldsmobile,Overhead Camshaft,Manual,Pale White,34000,60504-7114,Sedan,Austin
11/23/2023,Chesky,Male,1500000,Capitol KIA,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,38701-8047,Hatchback,Greenville
11/23/2023,Nathan,Male,1214000,Suburban Ford,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,9400,53546-9427,Passenger,Janesville
11/23/2023,Isabelle,Male,13500,Tri-State Mack Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,85257-3102,Sedan,Scottsdale
11/23/2023,Gwenaele,Female,835000,Enterprise Rent A Car,Ford,DoubleÂ Overhead Camshaft,Auto,Black,41000,60504-7114,SUV,Aurora
11/24/2023,Axelle,Female,571000,Hatfield Volkswagen,Oldsmobile,Overhead Camshaft,Manual,Pale White,14001,99301-3882,Sedan,Pasco
11/24/2023,Rihanna,Male,550000,C & M Motors Inc,Infiniti,Overhead Camshaft,Manual,Pale White,22000,60504-7114,Hardtop,Aurora
11/24/2023,Rosa,Male,2100000,Chrysler of Tri-Cities,Saturn,Overhead Camshaft,Manual,Pale White,61000,99301-3882,Hardtop,Pasco
11/24/2023,Malo,Male,13500,Tri-State Mack Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,85257-3102,Passenger,Scottsdale
11/24/2023,Ryan,Female,410000,U-Haul CO,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,78758-7841,Hatchback,Austin
11/24/2023,Garion,Male,1295000,Race Car Help,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,31501,78758-7841,Passenger,Austin
11/24/2023,Duvid,Male,785000,Star Enterprises Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,21000,99301-3882,Hatchback,Pasco
11/24/2023,Kevin,Male,13500,U-Haul CO,Chevrolet,Overhead Camshaft,Manual,Pale White,82001,78758-7841,Hardtop,Austin
11/24/2023,Guenaelle,Male,845000,Suburban Ford,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,Hatchback,Janesville
11/24/2023,Marie,Male,705000,Tri-State Mack Inc,Mercury,Overhead Camshaft,Manual,Black,49000,85257-3102,SUV,Scottsdale
11/24/2023,Faiga,Female,882000,Rabun Used Car Sales,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,85257-3102,Hardtop,Austin
11/24/2023,Kayla,Male,1240000,Rabun Used Car Sales,Mitsubishi,Overhead Camshaft,Manual,Pale White,21000,85257-3102,Sedan,Scottsdale
11/24/2023,Hillel,Male,250000,Star Enterprises Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,38000,99301-3882,Hardtop,Pasco
11/24/2023,Layla,Male,1430000,Tri-State Mack Inc,Saab,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Sedan,Scottsdale
11/24/2023,Marwane,Female,795000,Pars Auto Sales,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,38701-8047,Hatchback,Greenville
11/24/2023,Remi,Male,2220000,Progressive Shippers Cooperative Association No,Plymouth,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,53546-9427,Hatchback,Janesville
11/24/2023,Chloe,Male,1600000,Tri-State Mack Inc,Oldsmobile,Overhead Camshaft,Manual,Black,36000,85257-3102,Hatchback,Scottsdale
11/24/2023,Sara,Male,810000,Progressive Shippers Cooperative Association No,Acura,Overhead Camshaft,Manual,Pale White,26000,53546-9427,SUV,Middletown
11/25/2023,Lilou,Male,925000,U-Haul CO,Lexus,Overhead Camshaft,Manual,Pale White,17001,78758-7841,Passenger,Austin
11/25/2023,Chaya,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Hardtop,Pasco
11/25/2023,Nazir,Male,685000,Ryder Truck Rental and Leasing,Dodge,Overhead Camshaft,Manual,Pale White,16001,06457-3834,Hardtop,Middletown
11/25/2023,Edgar,Male,665500,Race Car Help,Chevrolet,Overhead Camshaft,Manual,Pale White,21500,78758-7841,Hardtop,Austin
11/25/2023,Dexter,Male,985000,Star Enterprises Inc,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,99301-3882,Sedan,Pasco
11/25/2023,Madeleine,Male,13500,Saab-Belle Dodge,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,60504-7114,Passenger,Aurora
11/25/2023,Manha,Male,1210000,Tri-State Mack Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,85257-3102,Sedan,Scottsdale
11/25/2023,Louis,Female,530000,U-Haul CO,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,9000,78758-7841,SUV,Greenville
11/25/2023,Faustine,Male,1100000,Chrysler of Tri-Cities,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,75000,99301-3882,Hatchback,Austin
11/26/2023,Killian,Male,750000,Pars Auto Sales,Audi,DoubleÂ Overhead Camshaft,Auto,Black,14001,38701-8047,SUV,Greenville
11/26/2023,Frederick,Male,1100000,Motor Vehicle Branch Office,Acura,DoubleÂ Overhead Camshaft,Auto,Pale White,24000,78758-7841,Hatchback,Austin
11/26/2023,Victorien,Male,770000,Saab-Belle Dodge,BMW,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,60504-7114,Hatchback,Aurora
11/26/2023,Eglantine,Male,553500,Capitol KIA,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,38701-8047,SUV,Greenville
11/26/2023,Miranda,Male,585000,Diehl Motor CO Inc,Ford,Overhead Camshaft,Manual,Black,69001,06457-3834,SUV,Middletown
11/26/2023,Olivia,Male,1590000,Iceberg Rentals,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27001,53546-9427,SUV,Janesville
11/26/2023,John,Male,1322000,Saab-Belle Dodge,Mitsubishi,Overhead Camshaft,Manual,Pale White,29201,60504-7114,Hardtop,Aurora
11/27/2023,Victor,Male,13500,Saab-Belle Dodge,Oldsmobile,Overhead Camshaft,Manual,Black,17001,60504-7114,Hatchback,Aurora
11/27/2023,Louisa,Male,2925000,Tri-State Mack Inc,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,18501,85257-3102,Hatchback,Scottsdale
11/27/2023,Louis,Male,1120000,U-Haul CO,Pontiac,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,78758-7841,Passenger,Austin
11/27/2023,Taylor,Male,620000,Tri-State Mack Inc,Honda,Overhead Camshaft,Manual,Pale White,27000,85257-3102,Hardtop,Scottsdale
11/27/2023,Hershel,Male,1960000,Saab-Belle Dodge,Plymouth,Overhead Camshaft,Manual,Pale White,71000,60504-7114,Hatchback,Aurora
11/27/2023,Matteo,Male,960000,Clay Johnson Auto Sales,Lexus,Overhead Camshaft,Manual,Pale White,54000,78758-7841,Sedan,Austin
11/27/2023,Enzo,Male,13500,New Castle Ford Lincoln Mercury,Nissan,Overhead Camshaft,Manual,Black,38000,60504-7114,SUV,Aurora
11/27/2023,Emma,Male,2040000,Pars Auto Sales,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,28000,38701-8047,Hatchback,Greenville
11/27/2023,Sabrina,Male,13500,Progressive Shippers Cooperative Association No,Lincoln,DoubleÂ Overhead Camshaft,Auto,Black,26001,53546-9427,Hatchback,Janesville
11/27/2023,Serena,Male,13500,Suburban Ford,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26000,53546-9427,SUV,Janesville
11/27/2023,Jude,Male,932000,Rabun Used Car Sales,Cadillac,Overhead Camshaft,Manual,Black,44001,85257-3102,Hardtop,Austin
11/27/2023,Baudere,Female,721000,Star Enterprises Inc,Volkswagen,Overhead Camshaft,Manual,Pale White,28000,99301-3882,SUV,Austin
11/28/2023,Domitille,Male,860000,Chrysler of Tri-Cities,Ford,DoubleÂ Overhead Camshaft,Auto,Black,26001,99301-3882,SUV,Pasco
11/28/2023,Leonie,Male,820000,Classic Chevy,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,24001,85257-3102,Sedan,Scottsdale
11/28/2023,Isaiah,Male,900000,Chrysler Plymouth,Mercury,Overhead Camshaft,Manual,Pale White,16000,53546-9427,SUV,Janesville
11/28/2023,Theo,Male,900000,Suburban Ford,Mercury,Overhead Camshaft,Manual,Pale White,61000,53546-9427,Sedan,Janesville
11/28/2023,Tenzin,Male,615000,Buddy Storbeck's Diesel Service Inc,Acura,Overhead Camshaft,Manual,Pale White,14000,06457-3834,Hatchback,Middletown
11/28/2023,Laith,Male,13500,Suburban Ford,Mercedes-B,Overhead Camshaft,Manual,Pale White,41000,53546-9427,Hardtop,Janesville
11/28/2023,Adriana,Female,595000,Enterprise Rent A Car,Pontiac,DoubleÂ Overhead Camshaft,Auto,Black,18000,60504-7114,Sedan,Aurora
11/28/2023,Shana,Male,1330000,McKinney Dodge Chrysler Jeep,Mercury,Overhead Camshaft,Manual,Pale White,61000,85257-3102,Sedan,Scottsdale
11/29/2023,Yehuda,Male,930000,Rabun Used Car Sales,Volkswagen,Overhead Camshaft,Manual,Pale White,45000,85257-3102,Passenger,Scottsdale
11/29/2023,Yeshaya,Male,720000,Race Car Help,BMW,DoubleÂ Overhead Camshaft,Auto,Black,31000,78758-7841,SUV,Austin
11/30/2023,James,Male,1250000,McKinney Dodge Chrysler Jeep,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,85257-3102,Passenger,Scottsdale
11/30/2023,Corentin,Male,2600000,Saab-Belle Dodge,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,21000,60504-7114,Hatchback,Aurora
11/30/2023,Brice,Male,955000,Star Enterprises Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,99301-3882,Sedan,Pasco
11/30/2023,Yosef,Male,1820000,Suburban Ford,Pontiac,Overhead Camshaft,Manual,Pale White,28000,53546-9427,Sedan,Janesville
11/30/2023,Honorine,Female,787000,Pitre Buick-Pontiac-Gmc of Scottsdale,Saturn,Overhead Camshaft,Manual,Pale White,13000,99301-3882,Hatchback,Pasco
11/30/2023,Thomas,Female,760000,Rabun Used Car Sales,Mercedes-B,Overhead Camshaft,Manual,Pale White,14000,85257-3102,Hatchback,Scottsdale
12/01/23,Alessandro,Male,1324000,U-Haul CO,Mercury,Overhead Camshaft,Manual,Pale White,61401,78758-7841,Sedan,Austin
12/01/23,Gallien,Female,1260000,Ryder Truck Rental and Leasing,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Black,39001,06457-3834,SUV,Middletown
12/01/23,Vanina,Male,13500,Tri-State Mack Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,29001,85257-3102,Passenger,Scottsdale
12/01/23,Justin,Male,893500,Chrysler of Tri-Cities,Honda,Overhead Camshaft,Manual,Pale White,54501,99301-3882,Passenger,Pasco
12/01/23,Jade,Male,1204000,Classic Chevy,Chevrolet,Overhead Camshaft,Manual,Black,42401,85257-3102,Passenger,Scottsdale
12/01/23,Jaxon,Female,1520000,Pars Auto Sales,Acura,DoubleÂ Overhead Camshaft,Auto,Black,24001,38701-8047,SUV,Greenville
12/01/23,Jesse,Female,1580000,Rabun Used Car Sales,Saturn,Overhead Camshaft,Manual,Pale White,49001,85257-3102,Hatchback,Scottsdale
12/01/23,Blimy,Female,593000,Pars Auto Sales,Subaru,DoubleÂ Overhead Camshaft,Auto,Black,22000,38701-8047,Hardtop,Pasco
12/01/23,Julien,Male,260000,Rabun Used Car Sales,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,85257-3102,Hatchback,Scottsdale
12/01/23,Charlotte,Female,3050000,Tri-State Mack Inc,Chevrolet,Overhead Camshaft,Manual,Pale White,41000,85257-3102,Hardtop,Pasco
12/01/23,Maxime,Male,1350000,U-Haul CO,Mercedes-B,Overhead Camshaft,Manual,Black,85000,78758-7841,SUV,Austin
12/01/23,Canille,Male,13500,Progressive Shippers Cooperative Association No,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,53546-9427,Sedan,Janesville
12/01/23,Yusuf,Male,630000,Rabun Used Car Sales,Audi,Overhead Camshaft,Manual,Black,15000,85257-3102,SUV,Scottsdale
12/01/23,Zachary,Male,1015000,Race Car Help,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,16500,78758-7841,Passenger,Austin
12/01/23,Aarya,Male,13500,Scrivener Performance Engineering,Acura,Overhead Camshaft,Manual,Pale White,17000,38701-8047,SUV,Greenville
12/01/23,Abigail,Male,500000,Suburban Ford,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,53546-9427,Passenger,Janesville
12/01/23,Aisha,Female,460000,Tri-State Mack Inc,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,85257-3102,Hatchback,Scottsdale
12/01/23,Roxanne,Female,590000,Saab-Belle Dodge,Mitsubishi,Overhead Camshaft,Manual,Black,25000,60504-7114,Hardtop,Austin
12/01/23,Allison,Male,1875000,Diehl Motor CO Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,9500,06457-3834,Passenger,Middletown
12/01/23,Alyssa,Male,1800000,Enterprise Rent A Car,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,60504-7114,Hatchback,Aurora
12/01/23,Cam,Male,610000,Race Car Help,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,78758-7841,Sedan,Austin
12/01/23,Julia,Male,13500,Ryder Truck Rental and Leasing,Ford,Overhead Camshaft,Manual,Black,18001,06457-3834,Hardtop,Greenville
12/01/23,Marjorie,Male,577000,Saab-Belle Dodge,Nissan,Overhead Camshaft,Manual,Black,19000,60504-7114,SUV,Pasco
12/01/23,Mael,Female,1160000,Suburban Ford,Nissan,Overhead Camshaft,Manual,Pale White,54000,53546-9427,Sedan,Austin
12/02/23,Johanna,Male,13500,Saab-Belle Dodge,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,26000,60504-7114,Hardtop,Aurora
12/02/23,Giselle,Male,620000,Iceberg Rentals,Dodge,Overhead Camshaft,Manual,Pale White,16000,53546-9427,Hardtop,Janesville
12/02/23,Logan,Female,1960000,Gartner Buick Hyundai Saab,Cadillac,DoubleÂ Overhead Camshaft,Auto,Black,60000,38701-8047,Passenger,Greenville
12/02/23,Louis,Male,981000,Iceberg Rentals,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,53546-9427,Hatchback,Janesville
12/02/23,Lucas,Female,1200000,Motor Vehicle Branch Office,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,78758-7841,SUV,Austin
12/02/23,Adrian,Male,930000,Nebo Chevrolet,Lexus,Overhead Camshaft,Manual,Black,18000,06457-3834,Hardtop,Middletown
12/02/23,Ahmed,Male,13500,New Castle Ford Lincoln Mercury,Mercury,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,60504-7114,Hardtop,Aurora
12/02/23,Armano,Male,999000,Tri-State Mack Inc,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,85257-3102,Sedan,Scottsdale
12/02/23,Lea,Male,13500,Rabun Used Car Sales,Lexus,Overhead Camshaft,Manual,Black,69000,85257-3102,Sedan,Scottsdale
12/02/23,Cherine,Male,13500,C & M Motors Inc,Mercury,Overhead Camshaft,Manual,Red,22000,60504-7114,Hatchback,Aurora
12/02/23,Anayah,Male,370000,New Castle Ford Lincoln Mercury,Cadillac,DoubleÂ Overhead Camshaft,Auto,Pale White,75000,60504-7114,Hatchback,Aurora
12/02/23,Angelina,Male,13500,Progressive Shippers Cooperative Association No,Mercury,Overhead Camshaft,Manual,Black,49000,53546-9427,SUV,Janesville
12/02/23,Lucile,Male,615000,C & M Motors Inc,Plymouth,Overhead Camshaft,Manual,Pale White,16000,60504-7114,Hardtop,Austin
12/02/23,Arya,Male,1908000,Rabun Used Car Sales,Hyundai,Overhead Camshaft,Manual,Black,20800,85257-3102,SUV,Scottsdale
